benchmark,object,query size,10%,20%,30%,40%,50%,60%,70%,80%,90%,95%,99%,min,avg,max
PureJdbcBenchmark,SmallBenchmarkObject,00001,20048.00,20144.00,20208.00,20272.00,20320.00,20384.00,20448.00,20528.00,20656.00,20832.00,22784.00,19456.00,20501.13,2461696.00
PureJdbcBenchmark,SmallBenchmarkObject,00010,23680.00,23776.00,23824.00,23888.00,23936.00,23984.00,24048.00,24112.00,24224.00,24320.00,25952.00,23120.00,24072.55,1560576.00
PureJdbcBenchmark,SmallBenchmarkObject,00100,57344.00,57536.00,57632.00,57728.00,57824.00,57920.00,57984.00,58112.00,58304.00,58688.00,65728.00,55136.00,58080.24,1676288.00
PureJdbcBenchmark,SmallBenchmarkObject,01000,385024.00,386816.00,388864.00,389888.00,390912.00,391680.00,392448.00,393728.00,396800.00,399616.00,406528.00,363520.00,391194.67,2191360.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00001,19312.00,19392.00,19456.00,19504.00,19552.00,19616.00,19680.00,19760.00,19904.00,20112.00,22912.00,18800.00,19787.79,5169152.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00010,23744.00,23856.00,23920.00,23984.00,24048.00,24112.00,24176.00,24256.00,24384.00,24496.00,26416.00,23008.00,24191.89,1636352.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00100,59360.00,59936.00,60896.00,61056.00,61152.00,61280.00,61376.00,61536.00,61760.00,62112.00,69056.00,58304.00,61156.98,1613824.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,01000,407040.00,410880.00,422400.00,423424.00,425216.00,426752.00,427776.00,429568.00,431360.00,434944.00,440576.00,401408.00,423010.88,2099200.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,23648.00,23744.00,23824.00,23888.00,23952.00,24016.00,24096.00,24176.00,24336.00,24544.00,26544.00,23056.00,24160.38,5443584.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,26496.00,26592.00,26656.00,26704.00,26768.00,26832.00,26896.00,26976.00,27088.00,27216.00,29392.00,25920.00,26920.13,1576960.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,61952.00,62048.00,62144.00,62240.00,62368.00,62656.00,63808.00,64000.00,64224.00,64800.00,70976.00,61312.00,63146.05,1715200.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,405760.00,407040.00,408320.00,409856.00,415488.00,424960.00,426240.00,427776.00,429568.00,433664.00,439040.00,403200.00,418202.62,2136064.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,21152.00,21248.00,21296.00,21360.00,21408.00,21472.00,21520.00,21600.00,21728.00,21952.00,24144.00,20560.00,21600.89,2383872.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,26992.00,27072.00,27136.00,27184.00,27248.00,27296.00,27344.00,27424.00,27520.00,27632.00,29600.00,26320.00,27392.19,1589248.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,80832.00,81024.00,81152.00,81216.00,81344.00,81472.00,81664.00,82304.00,83136.00,83584.00,90112.00,79168.00,81969.15,1668096.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,604672.00,607232.00,609280.00,612352.00,619520.00,624128.00,626176.00,628736.00,631296.00,634368.00,640512.00,592384.00,619616.84,2373632.00
Sql2OBenchmark,SmallBenchmarkObject,00001,27552.00,27632.00,27696.00,27760.00,27808.00,27872.00,27936.00,28016.00,28160.00,28560.00,32064.00,26944.00,28079.84,5169152.00
Sql2OBenchmark,SmallBenchmarkObject,00010,34272.00,34368.00,34432.00,34528.00,34592.00,34656.00,34720.00,34816.00,34976.00,35104.00,38688.00,33600.00,34784.77,1589248.00
Sql2OBenchmark,SmallBenchmarkObject,00100,95680.00,95808.00,95936.00,96000.00,96064.00,96128.00,96256.00,96384.00,96576.00,97984.00,105152.00,93184.00,96545.28,1716224.00
Sql2OBenchmark,SmallBenchmarkObject,01000,681984.00,682496.00,683520.00,684032.00,684544.00,685056.00,686080.00,688640.00,692224.00,694272.00,699392.00,659968.00,686737.22,2488320.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00001,53536.00,53728.00,53856.00,54016.00,54176.00,54400.00,54784.00,55136.00,55584.00,58176.00,63520.00,52480.00,54841.76,2938880.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00010,78272.00,78464.00,78656.00,78848.00,79040.00,79232.00,79552.00,79872.00,80384.00,83584.00,88960.00,76864.00,79657.19,2172928.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00100,300032.00,301568.00,302592.00,303360.00,303872.00,304640.00,305152.00,306176.00,308480.00,312832.00,316672.00,292608.00,304966.99,2504704.00
HibernateStatefullBenchmark,SmallBenchmarkObject,01000,2527232.00,2537472.00,2543616.00,2547712.00,2551808.00,2555904.00,2557952.00,2562048.00,2570240.00,2576384.00,2600960.00,2449408.00,2555526.83,5156864.00
MyBatisBenchmark,SmallBenchmarkObject,00001,42336.00,42464.00,42560.00,42624.00,42688.00,42784.00,42848.00,42976.00,43168.00,43904.00,51392.00,41504.00,43010.05,2603008.00
MyBatisBenchmark,SmallBenchmarkObject,00010,73408.00,73536.00,73664.00,73792.00,73856.00,73984.00,74048.00,74240.00,74432.00,74752.00,83648.00,72128.00,74268.80,1727488.00
MyBatisBenchmark,SmallBenchmarkObject,00100,373504.00,374528.00,375296.00,376064.00,376832.00,377600.00,378368.00,379392.00,382720.00,387328.00,390912.00,366592.00,378366.12,2174976.00
MyBatisBenchmark,SmallBenchmarkObject,01000,3352576.00,3364864.00,3373056.00,3381248.00,3387392.00,3393536.00,3399680.00,3407872.00,3418112.00,3428352.00,3446784.00,3268608.00,3393012.92,5320704.00
