benchmark,object,query size,10%,20%,30%,40%,50%,60%,70%,80%,90%,95%,99%,min,avg,max
PureJdbcBenchmark,SmallBenchmarkObject,00001,20064.00,20144.00,20192.00,20256.00,20304.00,20352.00,20416.00,20480.00,20608.00,20800.00,22960.00,19504.00,20480.48,2258944.00
PureJdbcBenchmark,SmallBenchmarkObject,00010,23136.00,23232.00,23296.00,23360.00,23408.00,23472.00,23536.00,23616.00,23728.00,23824.00,25648.00,22448.00,23549.72,1525760.00
PureJdbcBenchmark,SmallBenchmarkObject,00100,56832.00,57920.00,58048.00,58144.00,58208.00,58304.00,58400.00,58496.00,58688.00,59040.00,66112.00,55296.00,58336.09,1671168.00
PureJdbcBenchmark,SmallBenchmarkObject,01000,371968.00,372992.00,374016.00,375040.00,377600.00,388608.00,391424.00,392960.00,394752.00,397824.00,403968.00,367104.00,382952.66,2150400.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00001,19792.00,19888.00,19968.00,20016.00,20080.00,20144.00,20208.00,20304.00,20432.00,20592.00,22512.00,19152.00,20252.29,2500608.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00010,24000.00,24112.00,24176.00,24240.00,24304.00,24368.00,24432.00,24512.00,24624.00,24736.00,26448.00,23200.00,24440.22,1598464.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00100,58848.00,59072.00,59264.00,59552.00,60480.00,60736.00,60928.00,61120.00,61376.00,61696.00,68416.00,57792.00,60395.58,1644544.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,01000,408832.00,410624.00,412416.00,414464.00,417024.00,424960.00,429056.00,431616.00,434432.00,436736.00,443392.00,401152.00,421161.96,2031616.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,22464.00,22544.00,22608.00,22656.00,22704.00,22768.00,22816.00,22896.00,23024.00,23232.00,25776.00,21872.00,22908.57,2304000.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,26176.00,26288.00,26368.00,26432.00,26496.00,26560.00,26640.00,26720.00,26848.00,26976.00,29808.00,25360.00,26655.11,1533952.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,64288.00,64416.00,64512.00,64576.00,64672.00,64736.00,64832.00,64960.00,65216.00,66624.00,73280.00,61952.00,65022.56,1735680.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,434176.00,435456.00,436224.00,436992.00,437760.00,438528.00,439296.00,440576.00,443904.00,446720.00,452352.00,410368.00,438966.50,2119680.00
