benchmark,object,query size,10%,20%,30%,40%,50%,60%,70%,80%,90%,95%,99%,min,avg,max
PureJdbcBenchmark,SmallBenchmarkObject,00001,00289.00,00290.00,00291.00,00292.00,00292.00,00293.00,00294.00,00295.00,00298.00,00305.00,00502.00,00284.00,00301.12,1336320.00
PureJdbcBenchmark,SmallBenchmarkObject,00010,00536.00,00538.00,00539.00,00540.00,00542.00,00542.00,00544.00,00550.00,00557.00,00565.00,00615.00,00528.00,00554.21,1670144.00
PureJdbcBenchmark,SmallBenchmarkObject,00100,02908.00,02910.00,02912.00,02914.00,02916.00,02918.00,02922.00,02926.00,02952.00,02998.00,03142.00,02886.00,02950.90,1188864.00
PureJdbcBenchmark,SmallBenchmarkObject,01000,26528.00,26544.00,26560.00,26576.00,26576.00,26608.00,26624.00,26672.00,26768.00,26976.00,29152.00,26288.00,26849.03,1415168.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00001,00316.00,00316.00,00318.00,00318.00,00318.00,00320.00,00320.00,00322.00,00325.00,00331.00,00519.00,00312.00,00328.37,1491968.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00010,00580.00,00582.00,00583.00,00585.00,00587.00,00589.00,00591.00,00593.00,00598.00,00604.00,00664.00,00570.00,00594.77,1844224.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00100,02960.00,02966.00,02968.00,02972.00,02974.00,02978.00,02980.00,02986.00,03018.00,03052.00,03192.00,02904.00,03008.47,1331200.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,01000,32800.00,32832.00,32864.00,32864.00,32896.00,32928.00,32960.00,32992.00,33120.00,33440.00,42240.00,31312.00,33217.07,1446912.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,00335.00,00336.00,00337.00,00337.00,00338.00,00339.00,00340.00,00341.00,00344.00,00351.00,00548.00,00329.00,00353.16,5148672.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,00617.00,00622.00,00626.00,00628.00,00630.00,00632.00,00634.00,00637.00,00641.00,00647.00,00712.00,00592.00,00636.61,2020352.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,02906.00,02920.00,02930.00,02938.00,02948.00,02956.00,02966.00,02978.00,03000.00,03046.00,03492.00,02832.00,02985.52,1361920.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,41600.00,41632.00,41632.00,41664.00,41664.00,41696.00,41728.00,41792.00,41888.00,42016.00,48576.00,41504.00,41954.30,1443840.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,00433.00,00434.00,00435.00,00436.00,00437.00,00437.00,00438.00,00439.00,00443.00,00450.00,00662.00,00424.00,00451.86,5054464.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,01525.00,01525.00,01527.00,01528.00,01529.00,01531.00,01537.00,01546.00,01552.00,01568.00,01873.00,01515.00,01547.40,2322432.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,12192.00,12272.00,12280.00,12288.00,12296.00,12304.00,12312.00,12320.00,12368.00,12456.00,12840.00,12008.00,12348.99,1380352.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,119360.00,119360.00,119424.00,119488.00,119680.00,119744.00,119744.00,119872.00,120384.00,122624.00,126208.00,117248.00,120128.50,1566720.00
Sql2OBenchmark,SmallBenchmarkObject,00001,03204.00,03212.00,03218.00,03224.00,03230.00,03236.00,03244.00,03256.00,03276.00,03306.00,03962.00,03144.00,03271.12,5177344.00
Sql2OBenchmark,SmallBenchmarkObject,00010,05060.00,05068.00,05076.00,05084.00,05088.00,05096.00,05104.00,05120.00,05152.00,05180.00,05304.00,04996.00,05128.55,1397760.00
Sql2OBenchmark,SmallBenchmarkObject,00100,24272.00,24304.00,24320.00,24352.00,24384.00,24400.00,24432.00,24464.00,24560.00,24688.00,26368.00,24064.00,24545.88,1470464.00
Sql2OBenchmark,SmallBenchmarkObject,01000,213248.00,213376.00,213504.00,213632.00,213888.00,214016.00,214272.00,214784.00,216448.00,221568.00,223616.00,211712.00,215208.74,1883136.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00001,18000.00,18112.00,18208.00,18304.00,18416.00,18544.00,18784.00,19056.00,19280.00,19824.00,22784.00,17296.00,18752.09,2451456.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00010,21232.00,21360.00,21472.00,21568.00,21664.00,21792.00,22048.00,22352.00,22592.00,22864.00,25968.00,20576.00,22008.91,1910784.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00100,44896.00,45024.00,45152.00,45280.00,45408.00,45568.00,45824.00,46112.00,46400.00,47392.00,53696.00,44032.00,45882.72,2058240.00
HibernateStatefullBenchmark,SmallBenchmarkObject,01000,275712.00,275968.00,276224.00,276480.00,276736.00,277248.00,277504.00,278528.00,281088.00,285184.00,288000.00,274176.00,278623.75,2320384.00
