benchmark,object,query size,10%,20%,30%,40%,50%,60%,70%,80%,90%,95%,99%,min,avg,max
PureJdbcBenchmark,SmallBenchmarkObject,00001,117056.00,117760.00,118144.00,118400.00,118720.00,119232.00,119552.00,120256.00,124160.00,164864.00,205696.00,112000.00,123074.98,5169152.00
PureJdbcBenchmark,SmallBenchmarkObject,00010,140288.00,140800.00,141312.00,142080.00,146688.00,184192.00,185216.00,186112.00,190592.00,230656.00,298496.00,135040.00,168730.33,1842176.00
PureJdbcBenchmark,SmallBenchmarkObject,00100,497920.00,500224.00,501760.00,504064.00,506880.00,509440.00,511744.00,514304.00,518144.00,522496.00,546304.00,332032.00,506594.77,1989632.00
PureJdbcBenchmark,SmallBenchmarkObject,01000,2054144.00,2060288.00,2065408.00,2071552.00,2078720.00,2093056.00,2101248.00,2107392.00,2115584.00,2123776.00,2152448.00,1969152.00,2087266.20,3876864.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00001,117568.00,118336.00,118656.00,118976.00,119424.00,119872.00,120320.00,121984.00,163968.00,167552.00,210176.00,112256.00,125928.79,5169152.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00010,140800.00,141440.00,142464.00,183808.00,185216.00,185856.00,186624.00,189440.00,231040.00,293376.00,304384.00,134912.00,181362.43,2359296.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,00100,499712.00,501760.00,503552.00,505600.00,508416.00,510720.00,513024.00,515328.00,519680.00,523776.00,546816.00,331776.00,507812.35,1944576.00
StaticJdbcMapperBenchmark,SmallBenchmarkObject,01000,2076672.00,2083840.00,2088960.00,2096128.00,2103296.00,2111488.00,2119680.00,2125824.00,2136064.00,2144256.00,2174976.00,1994752.00,2108920.15,4530176.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,119168.00,120000.00,120384.00,120640.00,121088.00,121472.00,121728.00,122816.00,129664.00,167936.00,210944.00,113728.00,126181.51,1699840.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,142720.00,143232.00,144128.00,149888.00,185984.00,187904.00,189824.00,208768.00,294400.00,300032.00,314112.00,137344.00,188693.49,2232320.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,501760.00,504064.00,505856.00,507904.00,510464.00,512512.00,515072.00,517376.00,521216.00,525312.00,547840.00,334848.00,510063.56,2089984.00
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,2079744.00,2085888.00,2092032.00,2097152.00,2105344.00,2115584.00,2121728.00,2129920.00,2138112.00,2146304.00,2177024.00,1981440.00,2111513.19,5943296.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,119616.00,120384.00,120704.00,120896.00,121216.00,121792.00,122176.00,122880.00,126208.00,167040.00,212480.00,114816.00,125897.82,1943552.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,143488.00,144128.00,144640.00,145664.00,185984.00,188416.00,190336.00,230400.00,296448.00,301312.00,321792.00,138368.00,190557.22,2054144.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,510976.00,513024.00,514560.00,516352.00,519168.00,521216.00,523776.00,525824.00,529920.00,534528.00,559104.00,340992.00,519038.95,2068480.00
